Id,Predicted
168609,1
168610,1
168611,0
168612,1
168613,1
168614,0
168615,1
168616,1
168617,1
168618,1
168619,1
168620,1
168621,1
168622,1
168623,1
168624,0
168625,0
168626,0
168627,0
168628,1
168629,1
168630,0
168631,0
168632,0
168633,1
168634,1
168635,1
168636,1
168637,1
168638,1
168639,1
168640,1
168641,1
168642,1
168643,1
168644,1
168645,1
168646,1
168647,1
168648,1
168649,1
168650,1
168651,0
168652,1
168653,1
168654,1
168655,1
168656,1
168657,1
168658,1
168659,1
168660,1
168661,1
168662,0
168663,1
168664,1
168665,0
168666,0
168667,1
168668,1
168669,1
168670,1
168671,1
168672,1
168673,1
168674,1
168675,1
168676,1
168677,1
168678,1
168679,0
168680,1
168681,1
168682,1
168683,1
168684,1
168685,1
168686,1
168687,1
168688,1
168689,1
168690,0
168691,1
168692,1
168693,1
168694,1
168695,1
168696,1
168697,0
168698,0
168699,1
168700,0
168701,0
168702,1
168703,1
168704,1
168705,1
168706,0
168707,1
168708,1
168709,1
168710,1
168711,1
168712,1
168713,1
168714,1
168715,1
168716,1
168717,1
168718,1
168719,1
168720,1
168721,1
168722,1
168723,1
168724,0
168725,0
168726,1
168727,1
168728,1
168729,1
168730,1
168731,1
168732,1
168733,1
168734,1
168735,1
168736,1
168737,1
168738,1
168739,1
168740,1
168741,1
168742,1
168743,0
168744,1
168745,1
168746,1
168747,1
168748,1
168749,1
168750,1
168751,1
168752,1
168753,0
168754,0
168755,1
168756,1
168757,1
168758,1
168759,1
168760,1
168761,1
168762,0
168763,1
168764,1
168765,1
168766,1
168767,0
168768,1
168769,1
168770,1
168771,1
168772,0
168773,1
168774,1
168775,1
168776,0
168777,1
168778,1
168779,1
168780,1
168781,1
168782,1
168783,1
168784,1
168785,1
168786,1
168787,1
168788,1
168789,1
168790,1
168791,0
168792,1
168793,1
168794,1
168795,1
168796,0
168797,1
168798,1
168799,1
168800,1
168801,1
168802,0
168803,1
168804,1
168805,1
168806,1
168807,1
168808,1
168809,1
168810,1
168811,1
168812,1
168813,1
168814,1
168815,1
168816,1
168817,1
168818,1
168819,1
168820,1
168821,0
168822,1
168823,1
168824,1
168825,1
168826,1
168827,1
168828,1
168829,1
168830,1
168831,1
168832,1
168833,1
168834,0
168835,1
168836,1
168837,1
168838,1
168839,1
168840,1
168841,1
168842,1
168843,0
168844,1
168845,1
168846,1
168847,0
168848,0
168849,0
168850,1
168851,1
168852,1
168853,1
168854,1
168855,0
168856,1
168857,1
168858,1
168859,1
168860,1
168861,1
168862,1
168863,1
168864,1
168865,1
168866,1
168867,1
168868,1
168869,1
168870,1
168871,1
168872,1
168873,0
168874,1
168875,0
168876,1
168877,1
168878,1
168879,1
168880,1
168881,1
168882,1
168883,0
168884,1
168885,1
168886,1
168887,1
168888,1
168889,0
168890,1
168891,0
168892,0
168893,1
168894,0
168895,1
168896,1
168897,1
168898,1
168899,1
168900,1
168901,1
168902,1
168903,1
168904,1
168905,1
168906,0
168907,1
168908,1
168909,1
168910,1
168911,1
168912,1
168913,0
168914,0
168915,0
168916,1
168917,0
168918,1
168919,1
168920,1
168921,1
168922,1
168923,1
168924,1
168925,1
168926,1
168927,0
168928,1
168929,1
168930,1
168931,1
168932,1
168933,1
168934,1
168935,1
168936,1
168937,1
168938,0
168939,1
168940,1
168941,1
168942,1
168943,1
168944,0
168945,1
168946,1
168947,1
168948,0
168949,1
168950,0
168951,1
168952,1
168953,0
168954,1
168955,1
168956,1
168957,1
168958,1
168959,1
168960,1
168961,1
168962,1
168963,1
168964,1
168965,1
168966,1
168967,1
168968,1
168969,1
168970,1
168971,1
168972,1
168973,1
168974,1
168975,1
168976,1
168977,1
168978,1
168979,1
168980,1
168981,1
168982,1
168983,1
168984,1
168985,1
168986,1
168987,1
168988,1
168989,1
168990,1
168991,1
168992,1
168993,1
168994,1
168995,1
168996,1
168997,1
168998,1
168999,1
169000,1
169001,1
169002,1
169003,1
169004,1
169005,1
169006,1
169007,1
169008,1
169009,1
169010,1
169011,1
169012,1
169013,0
169014,1
169015,1
169016,0
169017,1
169018,1
169019,1
169020,1
169021,1
169022,1
169023,0
169024,1
169025,1
169026,1
169027,0
169028,1
169029,1
169030,1
169031,1
169032,1
169033,0
169034,1
169035,1
169036,1
169037,1
169038,1
169039,1
169040,1
169041,1
169042,1
169043,1
169044,1
169045,1
169046,1
169047,1
169048,1
169049,1
169050,1
169051,1
169052,1
169053,1
169054,1
169055,1
169056,0
169057,1
169058,1
169059,1
169060,1
169061,1
169062,1
169063,0
169064,1
169065,1
169066,1
169067,1
169068,1
169069,1
169070,0
169071,1
169072,1
169073,1
169074,0
169075,1
169076,1
169077,1
169078,1
169079,0
169080,1
169081,1
169082,1
169083,1
169084,1
169085,1
169086,1
169087,1
169088,1
169089,1
169090,1
169091,1
169092,1
169093,1
169094,1
169095,1
169096,1
169097,1
169098,1
169099,1
169100,1
169101,1
169102,1
169103,1
169104,1
169105,1
169106,1
169107,1
169108,1
169109,1
169110,1
169111,1
169112,1
169113,1
169114,1
169115,0
169116,1
169117,1
169118,1
169119,1
169120,1
169121,0
169122,1
169123,1
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,0
169136,1
169137,1
169138,1
169139,1
169140,1
169141,0
169142,1
169143,1
169144,1
169145,1
169146,1
169147,1
169148,1
169149,1
169150,0
169151,1
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,1
169163,1
169164,0
169165,1
169166,1
169167,1
169168,1
169169,1
169170,1
169171,0
169172,0
169173,1
169174,1
169175,1
169176,1
169177,1
169178,1
169179,0
169180,1
169181,1
169182,1
169183,1
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,1
169195,1
169196,0
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,1
169204,1
169205,1
169206,1
169207,1
169208,1
169209,1
169210,1
169211,1
169212,1
169213,1
169214,1
169215,1
169216,1
169217,1
169218,1
169219,1
169220,1
169221,1
169222,1
169223,1
169224,1
169225,1
169226,1
169227,1
169228,1
169229,1
169230,1
169231,1
169232,1
169233,1
169234,1
169235,1
169236,1
169237,1
169238,1
169239,1
169240,1
169241,1
169242,1
169243,1
169244,1
169245,1
169246,1
169247,0
169248,1
169249,1
169250,1
169251,0
169252,1
169253,1
169254,1
169255,0
169256,1
169257,1
169258,1
169259,1
169260,1
169261,0
169262,1
169263,0
169264,1
169265,0
169266,1
169267,1
169268,0
169269,0
169270,1
169271,1
169272,1
169273,1
169274,1
169275,1
169276,1
169277,1
169278,0
169279,1
169280,1
169281,1
169282,1
169283,1
169284,1
169285,1
169286,1
169287,1
169288,0
169289,1
169290,1
169291,0
169292,1
169293,0
169294,1
169295,1
169296,1
169297,1
169298,1
169299,1
169300,1
169301,1
169302,1
169303,1
169304,1
169305,0
169306,0
169307,1
169308,1
169309,1
169310,1
169311,0
169312,1
169313,1
169314,1
169315,1
169316,1
169317,1
169318,0
169319,1
169320,1
169321,1
169322,1
169323,1
169324,1
169325,1
169326,1
169327,1
169328,1
169329,0
169330,1
169331,1
169332,1
169333,1
169334,1
169335,1
169336,1
169337,1
169338,1
169339,1
169340,0
169341,0
169342,1
169343,1
169344,1
169345,1
169346,1
169347,1
169348,1
169349,1
169350,0
169351,1
169352,1
169353,1
169354,1
169355,1
169356,1
169357,1
169358,1
169359,0
169360,1
169361,1
169362,1
169363,1
169364,1
169365,0
169366,1
169367,1
169368,1
169369,0
169370,1
169371,1
169372,0
169373,1
169374,1
169375,1
169376,1
169377,1
169378,1
169379,1
169380,1
169381,1
169382,1
169383,1
169384,1
169385,1
169386,0
169387,1
169388,1
169389,1
169390,1
169391,1
169392,1
169393,1
169394,1
169395,1
169396,1
169397,1
169398,1
169399,1
169400,1
169401,1
169402,1
169403,1
169404,1
169405,1
169406,1
169407,1
169408,1
169409,1
169410,1
169411,0
169412,1
169413,0
169414,1
169415,1
169416,1
169417,1
169418,1
169419,0
169420,1
169421,0
169422,1
169423,1
169424,1
169425,1
169426,1
169427,1
169428,1
169429,1
169430,0
169431,1
169432,1
169433,1
169434,1
169435,1
169436,1
169437,1
169438,1
169439,1
169440,0
169441,1
169442,0
169443,1
169444,1
169445,1
169446,1
169447,1
169448,1
169449,1
169450,1
169451,0
169452,1
169453,1
169454,1
169455,1
169456,1
169457,1
169458,1
169459,1
169460,1
169461,1
169462,1
169463,1
169464,1
169465,1
169466,1
169467,1
169468,1
169469,1
169470,1
169471,1
169472,1
169473,1
169474,1
169475,1
169476,1
169477,1
169478,1
169479,0
169480,1
169481,1
169482,1
169483,1
169484,1
169485,1
169486,1
169487,0
169488,1
169489,1
169490,1
169491,1
169492,1
169493,1
169494,1
169495,1
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169502,1
169503,1
169504,1
169505,1
169506,1
169507,1
169508,1
169509,1
169510,1
169511,1
169512,1
169513,1
169514,1
169515,1
169516,1
169517,1
169518,1
169519,1
169520,1
169521,1
169522,1
169523,1
169524,1
169525,1
169526,1
169527,1
169528,1
169529,1
169530,1
169531,1
169532,0
169533,1
169534,1
169535,1
169536,1
169537,1
169538,1
169539,1
169540,1
169541,1
169542,1
169543,1
169544,1
169545,1
169546,1
169547,1
169548,1
169549,1
169550,1
169551,1
169552,1
169553,1
169554,1
169555,1
169556,1
169557,1
169558,1
169559,0
169560,1
169561,1
169562,1
169563,1
169564,1
169565,0
169566,1
169567,1
169568,1
169569,1
169570,1
169571,1
169572,1
169573,1
169574,1
169575,1
169576,0
169577,1
169578,1
169579,1
169580,0
169581,1
169582,1
169583,0
169584,1
169585,1
169586,1
169587,1
169588,0
169589,0
169590,1
169591,1
169592,1
169593,1
169594,1
169595,1
169596,1
169597,1
169598,0
169599,1
169600,1
169601,1
169602,1
169603,1
169604,1
169605,1
169606,1
169607,1
169608,1
169609,1
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,0
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,1
169631,1
169632,1
169633,1
169634,1
169635,1
169636,1
169637,1
169638,1
169639,1
169640,0
169641,0
169642,1
169643,1
169644,1
169645,1
169646,1
169647,1
169648,1
169649,1
169650,0
169651,0
169652,0
169653,1
169654,1
169655,1
169656,1
169657,1
169658,1
169659,1
169660,1
169661,1
169662,1
169663,0
169664,0
169665,1
169666,0
169667,1
169668,1
169669,1
169670,1
169671,1
169672,1
169673,1
169674,1
169675,1
169676,1
169677,1
169678,0
169679,1
169680,0
169681,1
169682,1
169683,1
169684,0
169685,1
169686,1
169687,1
169688,1
169689,1
169690,1
169691,1
169692,1
169693,0
169694,1
169695,1
169696,1
169697,1
169698,1
169699,1
169700,1
169701,0
169702,1
169703,1
169704,1
169705,0
169706,1
169707,0
169708,1
169709,1
169710,1
169711,1
169712,1
169713,1
169714,1
169715,1
169716,1
169717,1
169718,1
169719,1
169720,1
169721,0
169722,1
169723,1
169724,1
169725,1
169726,1
169727,0
169728,1
169729,1
169730,1
169731,1
169732,1
169733,1
169734,1
169735,0
169736,1
169737,1
169738,1
169739,0
169740,1
169741,1
169742,1
169743,1
169744,1
169745,1
169746,1
169747,1
169748,1
169749,1
169750,1
169751,0
169752,1
169753,1
169754,1
169755,1
169756,1
169757,1
169758,1
169759,1
169760,1
169761,1
169762,1
169763,1
169764,1
169765,0
169766,0
169767,1
169768,1
169769,1
169770,1
169771,1
169772,1
169773,1
169774,1
169775,1
169776,1
169777,1
169778,1
169779,1
169780,1
169781,1
169782,1
169783,1
169784,1
169785,1
169786,1
169787,1
169788,1
169789,1
169790,1
169791,1
169792,1
169793,1
169794,1
169795,1
169796,1
169797,1
169798,1
169799,0
169800,1
169801,1
169802,1
169803,1
169804,0
169805,1
169806,1
169807,1
169808,1
169809,1
169810,1
169811,1
169812,1
169813,1
169814,1
169815,1
169816,1
169817,1
169818,1
169819,1
169820,1
169821,1
169822,1
169823,1
169824,1
169825,1
169826,1
169827,0
169828,1
169829,1
169830,1
169831,1
169832,1
169833,1
169834,1
169835,1
169836,1
169837,1
169838,0
169839,0
169840,1
169841,0
169842,1
169843,1
169844,1
169845,1
169846,1
169847,0
169848,1
169849,1
169850,1
169851,1
169852,0
169853,1
169854,1
169855,1
169856,1
169857,1
169858,1
169859,1
169860,1
169861,1
169862,1
169863,1
169864,1
169865,1
169866,0
169867,1
169868,1
169869,0
169870,1
169871,1
169872,1
169873,1
169874,1
169875,0
169876,1
169877,1
169878,1
169879,1
169880,1
169881,0
169882,1
169883,1
169884,1
169885,1
169886,1
169887,1
169888,1
169889,1
169890,0
169891,1
169892,1
169893,1
169894,1
169895,1
169896,1
169897,1
169898,1
169899,1
169900,1
169901,1
169902,1
169903,1
169904,1
169905,1
169906,1
169907,1
169908,1
169909,1
169910,1
169911,1
169912,1
169913,1
169914,1
169915,1
169916,1
169917,1
169918,1
169919,1
169920,1
169921,1
169922,1
169923,1
169924,1
169925,1
169926,1
169927,1
169928,1
169929,1
169930,1
169931,1
169932,1
169933,1
169934,1
169935,1
169936,0
169937,0
169938,1
169939,1
169940,1
169941,1
169942,1
169943,1
169944,1
169945,1
169946,1
169947,1
169948,1
169949,1
169950,1
169951,1
169952,1
169953,1
169954,1
169955,1
169956,1
169957,1
169958,1
169959,1
169960,1
169961,1
169962,1
169963,1
169964,1
169965,1
169966,1
169967,1
169968,1
169969,1
169970,1
169971,1
169972,1
169973,1
169974,1
169975,1
169976,1
169977,0
169978,1
169979,1
169980,0
169981,1
169982,1
169983,1
169984,1
169985,1
169986,1
169987,1
169988,1
169989,1
169990,1
169991,0
169992,1
169993,1
169994,1
169995,1
169996,0
169997,1
169998,1
169999,0
170000,0
170001,1
170002,1
170003,1
170004,1
170005,1
170006,1
170007,1
170008,1
170009,1
170010,1
170011,1
170012,1
170013,0
170014,1
170015,1
170016,1
170017,1
170018,1
170019,1
170020,1
170021,1
170022,1
170023,1
170024,1
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,1
170032,1
170033,1
170034,1
170035,1
170036,1
170037,1
170038,1
170039,1
170040,0
170041,0
170042,1
170043,1
170044,1
170045,1
170046,1
170047,1
170048,0
170049,1
170050,1
170051,1
170052,1
170053,1
170054,1
170055,1
170056,1
170057,1
170058,1
170059,1
170060,1
170061,1
170062,1
170063,1
170064,1
170065,1
170066,1
170067,1
170068,1
170069,1
170070,1
170071,1
170072,1
170073,1
170074,1
170075,1
170076,1
170077,1
170078,0
170079,1
170080,0
170081,0
170082,1
170083,1
170084,1
170085,1
170086,1
170087,0
170088,1
170089,1
170090,1
170091,1
170092,1
170093,1
170094,1
170095,1
170096,1
170097,1
170098,1
170099,1
170100,1
170101,1
170102,1
170103,0
170104,1
170105,0
170106,1
170107,1
170108,1
170109,1
170110,0
170111,0
170112,0
170113,1
170114,0
170115,1
170116,1
170117,1
170118,1
170119,0
170120,1
170121,1
170122,1
170123,1
170124,1
170125,0
170126,1
170127,1
170128,1
170129,0
170130,0
170131,1
170132,1
170133,1
170134,1
170135,1
170136,1
170137,1
170138,1
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,1
170150,1
170151,1
170152,1
170153,1
170154,1
170155,1
170156,1
170157,1
170158,0
170159,1
170160,1
170161,1
170162,1
170163,1
170164,0
170165,1
170166,1
170167,1
170168,0
170169,1
170170,1
170171,1
170172,1
170173,1
170174,1
170175,1
170176,0
170177,1
170178,1
170179,1
170180,1
170181,1
170182,1
170183,1
170184,1
170185,1
170186,1
170187,1
170188,1
170189,1
170190,1
170191,1
170192,0
170193,1
170194,1
170195,0
170196,1
170197,1
170198,1
170199,0
170200,0
170201,1
170202,0
170203,1
170204,1
170205,1
170206,1
170207,1
170208,1
170209,1
170210,1
170211,1
170212,1
170213,1
170214,1
170215,1
170216,1
170217,1
170218,1
170219,1
170220,1
170221,1
170222,1
170223,1
170224,1
170225,1
170226,1
170227,1
170228,1
170229,1
170230,1
170231,1
170232,1
170233,1
170234,1
170235,0
170236,1
170237,1
170238,1
170239,1
170240,1
170241,0
170242,1
170243,1
170244,1
170245,1
170246,1
170247,1
170248,1
170249,1
170250,0
170251,1
170252,1
170253,1
170254,1
170255,1
170256,1
170257,1
170258,1
170259,1
170260,1
170261,1
170262,0
170263,1
170264,1
170265,1
170266,1
170267,1
170268,1
170269,1
170270,1
170271,1
170272,0
170273,1
170274,1
170275,1
170276,1
170277,1
170278,1
170279,1
170280,1
170281,1
170282,1
170283,1
170284,1
170285,1
170286,1
170287,1
170288,1
170289,1
170290,1
170291,1
170292,0
170293,1
170294,1
170295,0
170296,1
170297,1
170298,1
170299,1
170300,1
170301,1
170302,1
170303,1
170304,1
170305,0
170306,1
170307,1
170308,1
170309,0
170310,1
170311,1
170312,1
170313,1
170314,0
170315,1
170316,1
170317,1
170318,1
170319,1
170320,1
170321,1
170322,1
170323,1
170324,1
170325,0
170326,1
170327,1
170328,0
170329,1
170330,0
170331,1
170332,0
170333,0
170334,1
170335,1
170336,1
170337,1
170338,1
170339,1
170340,1
170341,1
170342,1
170343,1
170344,1
170345,1
170346,1
170347,0
170348,1
170349,1
170350,1
170351,1
170352,1
170353,1
170354,1
170355,1
170356,1
170357,0
170358,1
170359,1
170360,0
170361,1
170362,1
170363,1
170364,1
170365,1
170366,1
170367,1
170368,0
170369,0
170370,1
170371,1
170372,0
170373,1
170374,1
170375,1
170376,1
170377,1
170378,1
170379,1
170380,1
170381,1
170382,1
170383,1
170384,1
170385,0
170386,1
170387,1
170388,1
170389,1
170390,1
170391,1
170392,1
170393,1
170394,0
170395,1
170396,0
170397,1
170398,1
170399,1
170400,1
170401,1
170402,1
170403,1
170404,1
170405,1
170406,1
170407,1
170408,1
170409,1
170410,1
170411,1
170412,0
170413,0
170414,1
170415,1
170416,0
170417,1
170418,1
170419,1
170420,0
170421,1
170422,1
170423,1
170424,1
170425,1
170426,0
170427,1
170428,1
170429,1
170430,1
170431,1
170432,1
170433,1
170434,1
170435,0
170436,1
170437,1
170438,1
170439,1
170440,1
170441,1
170442,1
170443,1
170444,1
170445,1
170446,0
170447,1
170448,1
170449,1
170450,1
170451,1
170452,1
170453,1
170454,1
170455,1
170456,1
170457,1
170458,1
170459,1
170460,1
170461,1
170462,1
170463,1
170464,1
170465,1
170466,1
170467,1
170468,1
170469,1
170470,0
170471,1
170472,1
170473,1
170474,0
170475,1
170476,1
170477,0
170478,1
170479,1
170480,1
170481,1
170482,1
170483,1
170484,1
170485,1
170486,1
170487,1
170488,1
170489,1
170490,1
170491,1
170492,1
170493,0
170494,1
170495,1
170496,1
170497,1
170498,1
170499,1
170500,0
170501,0
170502,1
170503,1
170504,0
170505,1
170506,1
170507,1
170508,1
170509,1
170510,1
170511,1
170512,1
170513,1
170514,1
170515,1
170516,0
170517,1
170518,1
170519,0
170520,1
170521,1
170522,0
170523,1
170524,1
170525,1
170526,1
170527,0
170528,1
170529,1
170530,1
170531,1
170532,1
170533,1
170534,0
170535,1
170536,1
170537,1
170538,1
170539,1
170540,1
170541,1
170542,1
170543,1
170544,0
170545,1
170546,1
170547,1
170548,1
170549,1
170550,1
170551,1
170552,1
170553,1
170554,1
170555,1
170556,1
170557,1
170558,1
170559,1
170560,1
170561,1
170562,1
170563,1
170564,1
170565,1
170566,1
170567,1
170568,1
170569,1
170570,1
170571,1
170572,1
170573,1
170574,1
170575,1
170576,0
170577,0
170578,1
170579,1
170580,1
170581,1
170582,1
170583,1
170584,1
170585,1
170586,1
170587,1
170588,0
170589,1
170590,1
170591,0
170592,0
170593,1
170594,1
170595,1
170596,1
170597,1
170598,0
170599,1
170600,1
170601,1
170602,1
170603,1
170604,1
170605,1
170606,1
170607,1
170608,1
170609,1
170610,1
170611,1
170612,1
170613,1
170614,1
170615,1
170616,1
170617,0
170618,1
170619,1
170620,1
170621,1
170622,1
170623,1
170624,1
170625,0
170626,0
170627,1
170628,1
170629,1
170630,1
170631,1
170632,1
170633,0
170634,1
170635,1
170636,1
170637,1
170638,1
170639,1
170640,1
170641,1
170642,0
170643,1
170644,1
170645,1
170646,1
170647,0
170648,1
170649,1
170650,1
170651,1
170652,1
170653,1
170654,0
170655,1
170656,1
170657,1
170658,1
170659,1
170660,1
170661,1
170662,1
170663,1
170664,0
170665,1
170666,1
170667,1
170668,1
170669,1
170670,1
170671,1
170672,1
170673,0
170674,1
170675,1
170676,1
170677,1
170678,1
170679,0
170680,0
170681,1
170682,1
170683,1
170684,1
170685,1
170686,1
170687,1
170688,1
170689,0
170690,1
170691,1
170692,1
170693,1
170694,1
170695,1
170696,0
170697,1
170698,1
170699,1
170700,1
170701,0
170702,1
170703,1
170704,1
170705,1
170706,1
170707,1
170708,1
170709,1
170710,1
170711,1
170712,1
170713,1
170714,1
170715,1
170716,1
170717,1
170718,1
170719,1
170720,1
170721,1
170722,0
170723,1
170724,1
170725,0
170726,1
170727,0
170728,1
170729,1
170730,1
170731,1
170732,1
170733,0
170734,1
170735,1
170736,1
170737,1
170738,1
170739,0
170740,1
170741,0
170742,1
170743,1
170744,1
170745,1
170746,1
170747,1
170748,1
170749,1
170750,1
170751,1
170752,1
170753,1
170754,1
170755,1
170756,1
170757,1
170758,1
170759,1
170760,1
170761,1
170762,1
170763,1
170764,1
170765,1
170766,1
170767,1
170768,1
170769,0
170770,1
170771,1
170772,1
170773,1
170774,1
170775,0
170776,1
170777,1
170778,1
170779,1
170780,1
170781,1
170782,1
170783,1
170784,1
170785,1
170786,1
170787,1
170788,1
170789,1
170790,1
170791,1
170792,1
170793,1
170794,1
170795,1
170796,1
170797,1
170798,1
170799,1
170800,1
170801,1
170802,1
170803,1
170804,1
170805,1
170806,1
170807,1
170808,1
170809,1
170810,1
